dataset,test_name,file,test_size,assert_count,undocumented_asserts,call_count,variable_count,fixture_count,external_resource_count,constructor_count,mock_count,asserted_variables_count,cyclomatic_complexity,assertion_roulette,eager_test,mystery_guest,general_fixture,flaky_test,unknown_test
Scikit-learn,test_make_union_passes_verbose_feature_names_out,test_pipeline.py,27,2,2,7,6,0,0,0,0,1,1,0,0,0,0,0,0
Scikit-learn,test_pipeline_transform,test_pipeline.py,17,3,3,11,8,0,0,0,0,0,1,1,1,0,0,0,0
Scikit-learn,test_pipeline_fit_transform,test_pipeline.py,11,1,1,6,6,0,0,0,0,0,1,0,1,0,0,0,0
Scikit-learn,test_pipeline_slice,test_pipeline.py,26,6,6,13,5,2,0,1,0,9,2,1,0,0,0,0,0
Scikit-learn,test_pipeline_index,test_pipeline.py,16,8,8,5,3,0,0,2,0,3,3,1,0,0,0,0,0
Scikit-learn,test_set_pipeline_steps,test_pipeline.py,31,10,10,11,6,0,0,2,0,3,3,1,0,0,0,0,0
Scikit-learn,test_pipeline_named_steps,test_pipeline.py,15,6,6,4,4,0,0,0,0,3,1,1,0,0,0,0,0
Scikit-learn,test_pipeline_correctly_adjusts_steps,test_pipeline.py,15,1,1,8,8,1,0,0,0,2,1,0,0,0,0,0,0
Scikit-learn,test_set_pipeline_step_passthrough,test_pipeline.py,78,23,23,63,17,1,0,2,0,9,3,1,1,0,0,0,0
Scikit-learn,test_pipeline_ducktyping,test_pipeline.py,26,7,7,17,5,0,0,0,0,2,1,1,0,0,0,0,0
Scikit-learn,test_make_pipeline,test_pipeline.py,13,7,7,7,4,0,0,0,0,3,1,1,0,0,0,0,0
Scikit-learn,test_pipeline_estimator_type,test_pipeline.py,9,1,1,14,0,2,0,0,0,2,1,0,0,0,0,0,0
Scikit-learn,test_sklearn_tags_with_empty_pipeline,test_pipeline.py,11,1,1,4,3,0,0,0,0,2,1,0,0,0,0,0,0
Scikit-learn,test_feature_union_weights,test_pipeline.py,31,5,5,20,10,0,0,0,0,2,1,1,1,0,0,0,0
Scikit-learn,test_feature_union_parallel,test_pipeline.py,43,5,5,25,8,0,0,0,0,4,1,1,1,0,0,0,0
Scikit-learn,test_feature_union_feature_names,test_pipeline.py,17,4,4,12,6,0,0,2,0,3,3,1,0,0,0,0,0
Scikit-learn,test_classes_property,test_pipeline.py,14,5,5,14,4,0,0,2,0,0,3,1,0,0,0,0,0
Scikit-learn,test_set_feature_union_steps,test_pipeline.py,27,8,8,26,8,0,0,0,0,0,1,1,0,0,0,0,0
Scikit-learn,test_set_feature_union_step_drop,test_pipeline.py,33,13,13,39,7,0,0,0,0,0,1,1,1,0,0,0,0
Scikit-learn,test_set_feature_union_passthrough,test_pipeline.py,111,27,27,78,14,0,0,0,0,0,1,1,1,0,0,0,0
Scikit-learn,test_feature_union_passthrough_get_feature_names_out_true,test_pipeline.py,18,1,1,5,3,0,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_feature_union_passthrough_get_feature_names_out_false,test_pipeline.py,20,1,1,5,3,0,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_feature_union_passthrough_get_feature_names_out_false_errors,test_pipeline.py,21,2,2,10,5,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_feature_union_passthrough_get_feature_names_out_false_errors_overlap_over_5,test_pipeline.py,20,2,2,10,4,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_feature_union_duplicate_column_names,test_pipeline.py,24,4,4,15,4,2,0,1,0,3,2,1,0,0,0,0,0
Scikit-learn,test_step_name_validation,test_pipeline.py,36,10,10,23,8,0,0,7,0,0,8,1,0,0,0,0,0
Scikit-learn,test_set_params_nested_pipeline,test_pipeline.py,4,0,0,7,1,0,0,0,0,0,1,0,0,0,0,0,1
Scikit-learn,test_pipeline_memory,test_pipeline.py,61,18,18,55,12,0,0,1,0,5,2,1,1,0,0,0,0
Scikit-learn,test_make_pipeline_memory,test_pipeline.py,10,3,3,10,4,0,0,0,0,3,1,1,0,0,0,0,0
Scikit-learn,test_features_names_passthrough,test_pipeline.py,14,1,1,7,2,0,1,0,0,0,1,0,0,1,0,0,0
Scikit-learn,test_feature_names_count_vectorizer,test_pipeline.py,13,2,2,8,2,0,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_pipeline_feature_names_out_error_without_definition,test_pipeline.py,10,2,2,6,3,0,1,1,0,0,2,0,0,1,0,0,0
Scikit-learn,test_pipeline_param_error,test_pipeline.py,6,2,2,4,1,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_verbose,test_pipeline.py,13,2,1,9,3,4,0,0,0,3,1,0,0,0,0,0,0
Scikit-learn,test_n_features_in_pipeline,test_pipeline.py,21,4,4,10,8,0,0,0,0,4,1,1,0,0,0,0,0
Scikit-learn,test_n_features_in_feature_union,test_pipeline.py,18,3,3,7,6,0,0,0,0,3,1,1,0,0,0,0,0
Scikit-learn,test_feature_union_fit_params,test_pipeline.py,21,4,4,9,2,0,0,3,0,0,4,1,0,0,0,0,0
Scikit-learn,test_feature_union_fit_params_without_fit_transform,test_pipeline.py,22,2,2,6,2,0,0,2,0,0,3,0,0,0,0,0,0
Scikit-learn,test_pipeline_missing_values_leniency,test_pipeline.py,8,1,1,9,4,0,0,0,0,3,1,0,0,0,0,1,0
Scikit-learn,test_feature_union_warns_unknown_transformer_weight,test_pipeline.py,16,2,2,4,6,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_pipeline_get_tags_none,test_pipeline.py,7,1,1,4,1,1,0,0,0,1,1,0,0,0,0,0,0
Scikit-learn,test_search_cv_using_minimal_compatible_estimator,test_pipeline.py,18,6,6,19,4,1,0,1,0,7,2,1,1,0,0,0,0
Scikit-learn,test_pipeline_check_if_fitted,test_pipeline.py,11,2,2,6,2,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_feature_union_check_if_fitted,test_pipeline.py,23,4,4,14,5,0,0,2,0,0,3,1,0,0,0,0,0
Scikit-learn,test_pipeline_get_feature_names_out_passes_names_through,test_pipeline.py,19,1,1,9,5,0,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_pipeline_set_output_integration,test_pipeline.py,14,1,1,9,4,0,1,0,0,0,1,0,0,1,0,0,0
Scikit-learn,test_feature_union_set_output,test_pipeline.py,15,3,3,14,5,1,1,1,0,3,2,1,0,1,0,0,0
Scikit-learn,test_feature_union_getitem,test_pipeline.py,16,4,4,3,3,0,0,0,0,3,1,1,0,0,0,0,0
Scikit-learn,test_feature_union_getitem_error,test_pipeline.py,8,2,2,6,2,1,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_feature_union_feature_names_in_,test_pipeline.py,30,6,6,16,6,0,1,0,0,2,1,1,0,1,0,0,0
Scikit-learn,test_feature_union_1d_output,test_pipeline.py,14,2,2,7,1,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_feature_union_array_api_compliance,test_pipeline.py,37,4,4,20,12,3,0,4,0,9,5,1,0,0,0,0,0
Scikit-learn,test_feature_union_array_api_support_tag,test_pipeline.py,33,4,4,13,4,0,0,0,0,2,1,1,0,0,0,0,0
Scikit-learn,test_transform_input_pipeline,test_pipeline.py,75,1,1,27,8,1,0,2,0,1,3,0,0,0,0,0,0
Scikit-learn,test_transform_input_explicit_value_check,test_pipeline.py,31,4,4,18,6,0,0,0,0,0,1,1,0,0,0,0,0
Scikit-learn,test_transform_input_no_slep6,test_pipeline.py,7,2,2,6,3,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_transform_tuple_input,test_pipeline.py,37,6,6,22,9,0,0,0,0,4,1,1,0,0,0,0,0
Scikit-learn,test_pipeline_warns_not_fitted,test_pipeline.py,39,2,2,16,1,1,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_metadata_routing_for_pipeline,test_pipeline.py,62,0,0,23,10,1,0,4,0,0,5,0,0,0,0,0,1
Scikit-learn,test_metadata_routing_error_for_pipeline,test_pipeline.py,19,2,2,12,5,1,0,2,0,0,3,0,0,0,0,0,0
Scikit-learn,test_routing_passed_metadata_not_supported,test_pipeline.py,10,2,2,6,1,1,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_pipeline_with_estimator_with_len,test_pipeline.py,7,0,0,6,1,0,0,0,0,0,1,0,0,0,0,0,1
Scikit-learn,test_pipeline_with_no_last_step,test_pipeline.py,7,1,1,6,1,1,0,0,0,1,1,0,0,0,0,0,0
Scikit-learn,test_feature_union_metadata_routing_error,test_pipeline.py,38,4,4,14,7,0,0,2,0,0,3,1,0,0,0,0,0
Scikit-learn,test_feature_union_get_metadata_routing_without_fit,test_pipeline.py,5,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,1
Scikit-learn,test_feature_union_metadata_routing,test_pipeline.py,39,1,1,18,6,1,0,2,0,2,3,0,1,0,0,0,0
Scikit-learn,test_pipeline_with_callbacks,test_pipeline.py,23,4,4,11,3,0,1,0,0,2,1,1,0,1,0,0,0
Scikit-learn,test_pipeline_with_callbacks_on_steps,test_pipeline.py,22,8,8,17,6,0,1,0,0,3,1,1,0,1,0,0,0
Scikit-learn,test_pipeline_memory_callbacks_second_fit_same_pipeline,test_pipeline.py,28,4,4,18,7,0,1,1,0,5,2,1,0,1,0,0,0
Scikit-learn,test_function_param_validation,test_public_functions.py,11,0,0,4,2,1,0,0,0,0,1,0,0,0,0,0,1
Scikit-learn,test_class_wrapper_param_validation,test_public_functions.py,23,0,0,9,8,2,0,0,0,0,1,0,0,0,0,0,1
Scikit-learn,test_invalid_jl_domain,test_random_projection.py,3,2,2,3,0,2,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_input_size_jl_min_dim,test_random_projection.py,7,2,2,5,0,0,0,1,0,0,2,0,0,0,0,1,0
Scikit-learn,test_basic_property_of_random_matrix,test_random_projection.py,5,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,1
Scikit-learn,test_basic_property_of_sparse_random_matrix,test_random_projection.py,6,0,0,4,1,1,0,0,0,0,1,0,0,0,0,0,1
Scikit-learn,test_gaussian_random_matrix,test_random_projection.py,12,2,2,5,3,0,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_sparse_random_matrix,test_random_projection.py,50,11,11,29,6,0,0,2,0,4,3,1,0,0,0,0,0
Scikit-learn,test_random_projection_transformer_invalid_input,test_random_projection.py,6,2,2,3,2,0,0,2,0,0,3,0,0,0,0,0,0
Scikit-learn,test_try_to_transform_before_fit,test_random_projection.py,12,2,2,5,1,2,0,2,0,0,3,0,0,0,0,0,0
Scikit-learn,test_too_many_samples_to_find_a_safe_embedding,test_random_projection.py,19,2,2,5,3,2,0,2,0,0,3,0,0,0,0,0,0
Scikit-learn,test_random_projection_embedding_quality,test_random_projection.py,35,2,2,10,12,1,0,1,0,2,2,0,0,0,0,0,0
Scikit-learn,test_SparseRandomProj_output_representation,test_random_projection.py,33,4,4,15,5,1,0,1,0,6,2,1,0,0,0,0,0
Scikit-learn,test_correct_RandomProjection_dimensions_embedding,test_random_projection.py,50,14,14,15,8,2,0,4,0,5,5,1,1,0,0,0,0
Scikit-learn,test_warning_n_components_greater_than_n_features,test_random_projection.py,18,0,0,6,4,2,0,2,0,0,3,0,0,0,0,0,1
Scikit-learn,test_works_with_sparse_data,test_random_projection.py,27,1,1,11,7,2,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_johnson_lindenstrauss_min_dim,test_random_projection.py,6,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
Scikit-learn,test_random_projection_feature_names_out,test_random_projection.py,21,1,1,10,5,3,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_inverse_transform,test_random_projection.py,56,4,4,17,9,6,0,4,0,7,5,1,1,0,0,0,0
Scikit-learn,test_random_projection_dtype_match,test_random_projection.py,11,2,2,7,4,3,0,0,0,3,1,0,0,0,0,0,0
Scikit-learn,test_random_projection_numerical_consistency,test_random_projection.py,14,1,1,11,7,1,0,0,0,0,1,0,0,0,0,0,0
