dataset,test_name,file,test_size,assert_count,undocumented_asserts,call_count,variable_count,fixture_count,external_resource_count,constructor_count,mock_count,asserted_variables_count,cyclomatic_complexity,assertion_roulette,eager_test,mystery_guest,general_fixture,flaky_test,unknown_test
MLflow,test_pyfunc_model_scoring_with_objects_and_arrays_instances_errors,test_pyfunc_schema_enforcement.py,19,2,1,9,2,1,0,1,0,2,2,0,0,0,0,0,0
MLflow,test_pyfunc_model_scoring_instances_backwards_compatibility,test_pyfunc_schema_enforcement.py,20,2,1,17,3,2,0,1,0,1,2,0,0,0,0,0,0
MLflow,test_pyfunc_model_schema_enforcement_nested_array,test_pyfunc_schema_enforcement.py,18,1,1,28,5,2,0,1,0,2,2,0,1,0,0,0,0
MLflow,test_pyfunc_model_schema_enforcement_map_type,test_pyfunc_schema_enforcement.py,40,2,1,53,9,3,0,4,0,1,5,0,1,0,0,0,0
MLflow,test_pyfunc_model_schema_enforcement_complex,test_pyfunc_schema_enforcement.py,35,3,2,29,11,3,0,4,0,3,5,0,1,0,0,0,0
MLflow,test_zero_or_one_longs_convert_to_floats,test_pyfunc_schema_enforcement.py,7,0,0,6,3,0,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_schema_enforcement_for_anytype,test_pyfunc_schema_enforcement.py,31,3,2,57,8,3,0,2,0,3,3,0,1,0,0,0,0
MLflow,test_enforce_schema_spark_dataframe,test_pyfunc_schema_enforcement_pyspark.py,45,0,0,38,5,1,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_enforce_schema_spark_dataframe_complex,test_pyfunc_schema_enforcement_pyspark.py,4,0,0,85,2,4,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_enforce_schema_spark_dataframe_missing_col,test_pyfunc_schema_enforcement_pyspark.py,22,2,2,12,4,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_enforce_schema_spark_dataframe_incompatible_type,test_pyfunc_schema_enforcement_pyspark.py,21,2,2,11,4,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_enforce_schema_spark_dataframe_incompatible_type_complex,test_pyfunc_schema_enforcement_pyspark.py,32,2,2,17,4,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_enforce_schema_spark_dataframe_extra_col,test_pyfunc_schema_enforcement_pyspark.py,19,0,0,11,6,1,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_enforce_schema_spark_dataframe_no_schema,test_pyfunc_schema_enforcement_pyspark.py,16,2,2,6,3,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_rag_model_works_with_type_hint,test_rag_model.py,31,5,5,13,8,1,0,0,0,5,1,1,0,0,0,0,0
MLflow,test_responses_agent_with_context,test_responses_agent.py,23,3,3,11,6,1,0,1,0,3,2,1,1,0,0,0,0
MLflow,test_responses_agent_save_load_signatures,test_responses_agent.py,10,3,3,6,4,1,0,0,0,7,1,1,0,0,0,0,0
MLflow,test_responses_agent_log_default_task,test_responses_agent.py,11,2,2,5,3,0,0,2,0,3,3,0,0,0,0,0,0
MLflow,test_responses_agent_predict,test_responses_agent.py,13,5,5,7,6,1,0,0,0,2,1,1,0,0,0,0,0
MLflow,test_responses_agent_predict_stream,test_responses_agent.py,9,1,1,5,4,1,0,1,0,1,2,0,0,0,0,0,0
MLflow,test_responses_agent_with_pydantic_input,test_responses_agent.py,4,1,1,3,2,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_responses_agent_custom_inputs,test_responses_agent.py,15,2,2,6,5,1,0,1,0,2,2,0,0,0,0,0,0
MLflow,test_responses_agent_predict_with_params,test_responses_agent.py,7,1,1,4,3,1,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_responses_agent_save_throws_with_signature,test_responses_agent.py,11,2,2,6,1,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_responses_agent_throws_with_invalid_output,test_responses_agent.py,10,2,2,3,1,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_responses_agent_trace,test_responses_agent.py,35,10,10,15,5,2,0,1,0,5,2,1,0,0,0,0,0
MLflow,test_responses_agent_custom_trace_configurations,test_responses_agent.py,43,10,10,22,5,0,0,0,0,6,1,1,0,0,0,0,0
MLflow,test_responses_agent_non_mlflow_decorators,test_responses_agent.py,40,8,8,19,5,0,0,0,0,6,1,1,0,0,0,0,0
MLflow,test_responses_agent_output_to_responses_items_stream,test_responses_agent.py,16,2,2,29,3,2,0,0,0,4,1,0,0,0,0,0,0
MLflow,test_create_text_delta,test_responses_agent.py,8,1,1,1,2,0,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_create_annotation_added,test_responses_agent.py,20,2,2,2,5,0,0,0,0,4,1,0,0,0,0,0,0
MLflow,test_create_text_output_item,test_responses_agent.py,35,2,2,2,5,0,0,0,0,4,1,0,0,0,0,0,0
MLflow,test_create_reasoning_item,test_responses_agent.py,13,1,1,1,2,0,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_create_function_call_item,test_responses_agent.py,12,1,1,1,2,0,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_create_function_call_output_item,test_responses_agent.py,8,1,1,1,2,0,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_prep_msgs_for_cc_llm,test_responses_agent.py,3,1,1,2,1,2,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_prep_msgs_for_cc_llm_empty_arguments,test_responses_agent.py,3,1,1,2,1,2,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_cc_stream_to_responses_stream_handles_multiple_invalid_chunks,test_responses_agent.py,19,6,6,4,2,0,0,0,0,2,1,1,0,0,0,0,0
MLflow,test_responses_request_validation,test_responses_agent_validation.py,35,4,4,4,0,0,0,2,0,0,3,1,0,0,0,0,0
MLflow,test_message_content_validation,test_responses_agent_validation.py,12,4,4,4,2,0,0,1,0,2,2,1,0,0,0,0,0
MLflow,test_responses_response_validation,test_responses_agent_validation.py,17,2,2,2,0,0,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_responses_stream_event_validation,test_responses_agent_validation.py,85,10,10,10,0,0,0,5,0,0,6,1,0,0,0,0,0
MLflow,test_function_call_output_accepts_string_and_list,test_responses_agent_validation.py,6,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_responses_to_cc_stringifies_function_call_output,test_responses_agent_validation.py,3,1,1,2,1,2,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_responses_to_cc_fallback_to_str_on_non_serializable,test_responses_agent_validation.py,10,1,1,3,1,0,0,0,0,3,1,0,0,0,0,0,0
MLflow,test_function_call_output_round_trip,test_responses_agent_validation.py,15,3,3,5,5,0,0,1,0,3,2,1,0,0,0,0,0
MLflow,test_scoring_server_responds_to_malformed_json_input_with_error_code_and_message,test_scoring_server.py,16,2,2,7,5,2,0,0,0,5,1,0,0,0,0,0,0
MLflow,test_scoring_server_responds_to_invalid_json_format_with_error_code_and_message,test_scoring_server.py,31,5,5,15,8,2,0,2,0,4,3,1,0,0,0,0,0
MLflow,test_scoring_server_responds_to_invalid_pandas_input_format_with_stacktrace_and_error_code,test_scoring_server.py,28,4,4,18,9,2,0,0,0,4,1,1,0,0,0,0,0
MLflow,test_scoring_server_responds_to_invalid_dataframe_with_stacktrace_and_error_code,test_scoring_server.py,18,2,2,8,4,2,0,0,0,4,1,0,0,0,0,0,0
MLflow,test_scoring_server_responds_to_incompatible_inference_dataframe_with_stacktrace_and_error_code,test_scoring_server.py,16,4,4,8,3,2,0,0,0,3,1,1,0,0,0,0,0
MLflow,test_scoring_server_responds_to_invalid_csv_input_with_stacktrace_and_error_code,test_scoring_server.py,17,4,4,5,3,2,0,0,0,3,1,1,0,0,0,0,0
MLflow,test_scoring_server_responds_to_invalid_parquet_input_with_stacktrace_and_error_code,test_scoring_server.py,17,4,4,5,3,2,0,0,0,3,1,1,0,0,0,0,0
MLflow,test_scoring_server_successfully_evaluates_correct_dataframes_with_pandas_records_orientation,test_scoring_server.py,23,0,0,10,3,2,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_scoring_server_successfully_evaluates_correct_dataframes_with_pandas_split_orientation,test_scoring_server.py,24,0,0,10,3,2,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_scoring_server_responds_to_invalid_content_type_request_with_unsupported_content_type_code,test_scoring_server.py,12,0,0,6,2,2,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_scoring_server_responds_to_invalid_content_type_request_with_unrecognized_content_param,test_scoring_server.py,11,0,0,6,2,2,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_scoring_server_successfully_evaluates_correct_tf_serving_sklearn,test_scoring_server.py,12,0,0,6,2,2,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_scoring_server_successfully_evaluates_correct_tf_serving_keras_instances,test_scoring_server.py,17,0,0,8,2,2,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_scoring_server_successfully_evaluates_correct_tf_serving_keras_inputs,test_scoring_server.py,17,0,0,7,2,2,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_parse_json_input_records_oriented,test_scoring_server.py,14,1,1,12,6,0,0,1,0,4,2,0,0,0,0,0,0
MLflow,test_parse_json_input_split_oriented,test_scoring_server.py,12,1,1,12,6,0,0,0,0,3,1,0,0,0,0,0,0
MLflow,test_records_oriented_json_to_df,test_scoring_server.py,15,2,2,4,3,0,0,0,0,4,1,0,0,0,0,0,0
MLflow,test_split_oriented_json_to_df,test_scoring_server.py,16,2,2,4,3,0,0,0,0,4,1,0,0,0,0,0,0
MLflow,test_parse_with_schema_csv,test_scoring_server.py,6,1,1,8,4,1,0,0,0,3,1,0,0,0,0,0,0
MLflow,test_parse_parquet_schema,test_scoring_server.py,6,1,1,8,4,1,0,0,0,3,1,0,0,0,0,0,0
MLflow,test_parse_with_schema,test_scoring_server.py,48,8,8,26,12,1,0,0,0,7,1,1,0,0,0,0,0
MLflow,test_serving_model_with_schema,test_scoring_server.py,41,3,3,29,10,1,0,2,0,5,3,1,0,0,0,0,0
MLflow,test_serving_model_with_param_schema,test_scoring_server.py,42,1,1,25,9,2,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_get_jsonnable_obj,test_scoring_server.py,6,2,2,9,3,0,0,0,0,4,1,0,0,0,0,0,0
MLflow,test_numpy_encoder_for_pydantic,test_scoring_server.py,15,1,1,7,5,0,0,0,0,5,1,0,0,0,0,0,0
MLflow,test_parse_parquet_input,test_scoring_server.py,19,0,0,6,2,0,0,1,0,0,2,0,0,0,0,0,1
MLflow,test_parse_json_input_including_path,test_scoring_server.py,19,0,0,6,2,0,0,1,0,0,2,0,0,0,0,0,1
MLflow,test_get_cmd,test_scoring_server.py,5,2,2,2,1,3,0,0,0,5,1,0,0,0,0,0,0
MLflow,test_scoring_server_client,test_scoring_server.py,36,2,2,14,9,2,0,2,0,2,3,0,0,0,0,0,0
MLflow,test_scoring_server_allows_payloads_with_llm_chat_keys_for_pyfunc,test_scoring_server.py,19,3,3,21,2,4,0,0,0,4,1,1,0,0,0,0,0
MLflow,test_scoring_server_allows_payloads_with_llm_completions_keys_for_pyfunc,test_scoring_server.py,19,3,3,14,2,4,0,0,0,4,1,1,0,0,0,0,0
MLflow,test_scoring_server_allows_payloads_with_llm_embeddings_keys_for_pyfunc,test_scoring_server.py,18,3,3,10,2,4,0,0,0,4,1,1,0,0,0,0,0
MLflow,test_scoring_server_allows_payloads_with_messages_for_pyfunc_wrapped,test_scoring_server.py,28,0,0,9,5,1,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_split_data_and_params_for_llm_input,test_scoring_server.py,7,2,2,4,2,3,0,0,0,4,1,0,0,0,0,0,0
MLflow,test_spark_udf,test_spark.py,49,2,2,38,18,2,0,9,1,2,10,0,0,0,0,0,0
MLflow,test_spark_udf_env_manager_can_restore_env,test_spark.py,32,1,1,13,4,4,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_spark_udf_env_manager_predict_sklearn_model,test_spark.py,24,1,1,14,6,6,0,0,0,0,1,0,0,0,0,0,0
MLflow,test_spark_udf_with_single_arg,test_spark.py,20,2,2,23,5,1,0,1,0,1,2,0,0,0,0,0,0
MLflow,test_spark_udf_with_struct_return_type,test_spark.py,44,7,7,28,4,1,0,1,0,1,2,1,0,0,0,0,0
MLflow,test_spark_udf_colspec_struct_return_type_inference,test_spark.py,46,1,1,22,8,1,0,1,0,1,2,0,0,0,0,0,0
MLflow,test_spark_udf_tensorspec_struct_return_type_inference,test_spark.py,53,6,6,44,6,1,0,1,0,2,2,1,0,0,0,0,0
MLflow,test_spark_udf_single_1d_array_return_type_inference,test_spark.py,25,2,2,19,6,1,0,1,0,2,2,0,0,0,0,0,0
MLflow,test_spark_udf_single_2d_array_return_type_inference,test_spark.py,27,2,2,21,6,1,0,1,0,1,2,0,0,0,0,0,0
MLflow,test_spark_udf_single_long_return_type_inference,test_spark.py,25,2,2,18,6,1,0,1,0,2,2,0,0,0,0,0,0
MLflow,test_check_spark_udf_return_type,test_spark.py,2,1,1,4,0,2,0,0,0,4,1,0,0,0,0,0,0
MLflow,test_spark_udf_autofills_no_arguments,test_spark.py,103,12,12,78,13,1,0,9,0,1,10,1,0,0,0,0,0
MLflow,test_spark_udf_autofills_column_names_with_schema,test_spark.py,35,4,4,29,5,1,0,2,0,1,3,1,0,0,0,0,0
MLflow,test_spark_udf_with_datetime_columns,test_spark.py,24,1,1,19,5,1,0,1,0,1,2,0,0,0,0,0,0
MLflow,test_spark_udf_over_empty_partition,test_spark.py,33,2,2,29,5,1,0,2,0,2,3,0,0,0,0,0,0
MLflow,test_model_cache,test_spark.py,44,7,7,21,7,2,0,1,0,13,2,1,0,0,0,0,0
MLflow,test_spark_udf_embedded_model_server_killed_when_job_canceled,test_spark.py,50,2,2,24,4,4,0,1,0,0,2,0,0,0,0,1,0
MLflow,test_spark_udf_datetime_with_model_schema,test_spark.py,29,1,1,30,12,1,1,1,0,0,2,0,1,1,0,1,0
MLflow,test_spark_udf_string_datetime_with_model_schema,test_spark.py,27,1,1,28,11,1,1,1,0,0,2,0,1,1,0,1,0
MLflow,test_spark_udf_with_col_spec_type_input,test_spark.py,50,3,3,27,6,1,0,1,0,3,2,1,0,0,0,0,0
MLflow,test_spark_udf_stdin_scoring_server,test_spark.py,20,1,1,17,9,1,1,2,1,0,3,0,1,1,0,0,0
MLflow,test_spark_udf_array_of_structs,test_spark.py,29,1,1,31,4,1,0,1,0,1,2,0,0,0,0,0,0
MLflow,test_spark_udf_return_nullable_array_field,test_spark.py,19,1,1,15,5,1,0,1,0,2,2,0,0,0,0,0,0
MLflow,test_spark_udf_with_params,test_spark.py,47,1,1,31,5,1,0,1,0,3,2,0,0,0,0,0,0
MLflow,test_spark_udf_with_array_params,test_spark.py,45,1,1,45,5,1,0,1,0,4,2,0,0,0,0,0,0
MLflow,test_spark_udf_with_params_with_errors,test_spark.py,22,2,2,9,2,1,0,2,0,0,3,0,0,0,0,0,0
MLflow,test_spark_udf_compatible_with_mlflow_2_4_0,test_spark.py,80,2,2,20,5,2,1,1,0,3,2,0,0,1,0,0,0
MLflow,test_spark_udf_with_model_serving,test_spark.py,36,1,1,13,5,1,0,2,1,1,3,0,0,0,0,0,0
MLflow,test_spark_udf_set_extra_udf_env_vars,test_spark.py,27,1,1,12,5,1,0,1,0,1,2,0,0,0,0,0,0
MLflow,test_modified_environ,test_spark.py,4,2,2,2,0,0,0,1,0,1,2,0,0,0,0,0,0
MLflow,test_spark_df_schema_inference_for_map_type,test_spark.py,24,3,3,17,5,1,0,1,0,2,2,1,0,0,0,0,0
MLflow,test_spark_udf_structs_and_arrays,test_spark.py,94,4,4,44,8,2,0,0,0,1,1,1,0,0,0,0,0
MLflow,test_spark_udf_infer_return_type,test_spark.py,61,3,3,28,6,2,0,0,0,4,1,1,0,0,0,0,0
MLflow,test_spark_udf_env_manager_with_invalid_pythonpath,test_spark.py,33,3,3,18,9,5,1,3,1,0,4,1,0,1,0,0,0
MLflow,test_build_model_env,test_spark.py,42,0,0,12,7,5,0,2,0,0,3,0,0,0,0,0,1
MLflow,test_spark_udf_with_model_config,test_spark.py,18,1,1,13,3,5,0,1,1,2,2,0,0,0,0,0,0
MLflow,test_spark_udf_model_server_timeout,test_spark.py,45,2,2,23,4,2,0,2,0,0,3,0,0,0,0,1,0
MLflow,test_spark_udf_preserve_model_output_type,test_spark.py,24,1,1,24,5,4,0,1,0,3,2,0,0,0,0,0,0
MLflow,test_spark_udf_spark_connect,test_spark_connect.py,9,1,1,16,6,1,1,1,0,0,2,0,1,1,0,0,0
MLflow,test_spark_udf_spark_connect_unsupported_env_manager,test_spark_connect.py,6,2,2,4,0,3,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_spark_udf_spark_connect_with_model_logging,test_spark_connect.py,15,1,1,17,8,2,1,1,0,0,2,0,1,1,0,0,0
MLflow,test_pyfunc_log_model_copies_uv_artifacts,test_uv_model_logging.py,21,6,6,12,2,3,0,1,0,5,2,1,0,0,0,0,0
MLflow,test_pyfunc_log_model_python_env_uses_current_python_version,test_uv_model_logging.py,19,2,2,9,4,3,0,1,0,3,2,0,0,0,0,0,0
MLflow,test_pyfunc_log_model_respects_mlflow_log_uv_files_env_var,test_uv_model_logging.py,23,4,4,12,3,3,0,1,0,5,2,1,0,0,0,0,0
MLflow,test_pyfunc_log_model_with_explicit_uv_project_path_parameter,test_uv_model_logging.py,24,3,3,10,3,4,0,1,0,3,2,1,0,0,0,0,0
MLflow,test_pyfunc_log_model_generates_requirements_from_uv_export,test_uv_model_logging.py,18,2,2,9,4,3,0,1,0,2,2,0,0,0,0,0,0
MLflow,test_pyfunc_log_model_falls_back_when_uv_not_available,test_uv_model_logging.py,15,1,1,9,2,3,0,2,1,2,3,0,0,0,0,0,0
MLflow,test_pyfunc_log_model_falls_back_when_uv_export_fails,test_uv_model_logging.py,21,1,1,11,2,3,0,2,2,2,3,0,0,0,0,0,0
MLflow,test_pyfunc_log_model_non_uv_project_uses_standard_inference,test_uv_model_logging.py,17,4,4,9,2,3,0,1,0,5,2,1,0,0,0,0,0
MLflow,test_load_pyfunc_model_with_uv_artifacts_and_predict,test_uv_model_logging.py,18,3,3,7,4,3,0,1,0,2,2,1,1,0,0,0,0
MLflow,test_pyfunc_save_model_with_uv_project,test_uv_model_logging.py,11,4,4,7,1,4,0,0,0,5,1,1,0,0,0,0,0
MLflow,test_pyfunc_save_model_with_explicit_uv_project_path,test_uv_model_logging.py,17,2,2,6,2,4,0,0,0,3,1,0,0,0,0,0,0
MLflow,test_mlflow_log_uv_files_env_var_false_variants,test_uv_model_logging.py,18,3,3,11,2,4,0,1,0,4,2,1,0,0,0,0,0
MLflow,test_mlflow_log_uv_files_env_var_true_variants,test_uv_model_logging.py,17,2,2,10,2,4,0,1,0,3,2,0,0,0,0,0,0
MLflow,test_export_uv_requirements_with_groups_real,test_uv_model_logging.py,10,4,4,3,2,1,0,0,0,2,1,1,0,0,0,0,0
MLflow,test_export_uv_requirements_with_extras_real,test_uv_model_logging.py,9,3,3,3,2,1,0,0,0,2,1,1,0,0,0,0,0
MLflow,test_setup_uv_sync_environment_real,test_uv_model_logging.py,24,7,7,9,4,2,0,0,0,8,1,1,0,0,0,0,0
MLflow,test_extract_index_urls_from_real_uv_lock,test_uv_model_logging.py,8,1,1,1,3,1,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_run_uv_sync_real,test_uv_model_logging.py,18,1,1,6,3,2,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_restore_environment_with_virtualenv,test_virtualenv.py,6,1,1,4,2,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_serve_and_score_read_only_model_directory,test_virtualenv.py,10,1,1,5,2,2,0,0,0,0,1,0,0,0,0,0,0
MLflow,test_serve_and_score_1x_models,test_virtualenv.py,8,1,1,6,5,0,1,0,0,0,1,0,0,1,0,0,0
MLflow,test_reuse_environment,test_virtualenv.py,11,3,3,9,3,2,0,1,0,3,2,1,0,0,0,0,0
MLflow,test_different_requirements_create_different_environments,test_virtualenv.py,23,3,3,11,5,2,0,2,0,3,3,1,0,0,0,0,0
MLflow,test_environment_directory_is_cleaned_up_when_unexpected_error_occurs,test_virtualenv.py,18,2,1,6,2,2,0,2,0,3,3,0,0,0,0,0,0
MLflow,test_python_env_file_does_not_exist,test_virtualenv.py,10,1,1,8,3,2,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_python_env_file_and_requirements_file_do_not_exist,test_virtualenv.py,12,1,1,11,4,2,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_environment_is_removed_when_package_installation_fails,test_virtualenv.py,13,3,3,7,1,2,0,2,0,3,3,1,0,0,0,0,0
MLflow,test_restore_environment_from_conda_yaml_containing_conda_packages,test_virtualenv.py,27,0,0,9,3,2,0,1,0,0,2,0,0,0,0,0,1
MLflow,test_build_image,test_docker.py,35,0,0,19,5,2,0,5,1,0,6,0,0,0,0,0,1
MLflow,test_generate_dockerfile_for_java_flavor,test_docker.py,14,0,0,6,4,1,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_generate_dockerfile_for_custom_image,test_docker.py,15,0,0,6,4,1,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_build_image_and_serve,test_docker_flavors.py,30,3,1,12,6,2,0,2,0,1,3,0,0,0,0,0,0
MLflow,test_study_optimize_run,test_study.py,16,3,3,9,5,1,0,0,0,3,1,1,0,0,0,0,0
MLflow,test_study_with_failed_objective,test_study.py,16,2,2,6,4,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_auto_resume_existing_study,test_study.py,28,6,6,9,7,1,0,0,0,5,1,1,0,0,0,0,0
MLflow,test_new_study_is_not_resumed,test_study.py,10,3,3,2,4,1,0,0,0,2,1,1,0,0,0,0,0
MLflow,test_resume_info_method,test_study.py,27,9,9,9,7,1,0,0,0,3,1,1,0,0,0,0,0
MLflow,test_completed_trials_count_property,test_study.py,16,3,3,4,4,1,0,0,0,2,1,1,0,0,0,0,0
MLflow,test_resume_preserves_best_results,test_study.py,26,3,3,7,8,1,0,0,0,3,1,1,0,0,0,0,0
MLflow,test_forecasting_model_pyfunc_loader,test_forecasting_model.py,24,4,4,12,5,1,0,1,0,3,2,1,0,0,0,0,0
MLflow,test_pytorch_autolog_log_models_configuration,test_pytorch_autolog.py,9,1,1,8,4,1,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_pytorch_autolog_log_model_signature,test_pytorch_autolog.py,25,2,2,21,9,1,0,4,0,4,5,0,0,0,0,0,0
MLflow,test_pytorch_autolog_log_model_signature_infer_fail,test_pytorch_autolog.py,20,3,3,11,5,0,0,1,2,3,2,1,0,0,0,0,0
MLflow,test_pytorch_autolog_logs_default_params,test_pytorch_autolog.py,8,5,5,0,2,1,0,0,0,1,1,1,0,0,1,0,0
MLflow,test_extra_tags_pytorch_autolog,test_pytorch_autolog.py,11,2,2,7,4,0,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_pytorch_autolog_logs_expected_data,test_pytorch_autolog.py,30,5,5,5,7,1,0,1,0,7,2,1,0,0,1,0,0
MLflow,test_pytorch_autolog_logs_expected_metrics_without_validation,test_pytorch_autolog.py,9,3,3,3,3,1,0,1,0,6,2,1,0,0,0,0,0
MLflow,test_pytorch_autolog_logging_forked_metrics_on_step_and_epoch,test_pytorch_autolog.py,22,2,0,7,5,1,0,1,0,5,2,0,0,0,0,0,0
MLflow,test_pytorch_autolog_log_on_step_with_multiple_optimizers,test_pytorch_autolog.py,17,2,0,8,5,1,0,1,0,5,2,0,0,0,0,0,0
MLflow,test_pytorch_autolog_raises_error_when_step_logging_unsupported,test_pytorch_autolog.py,9,2,2,9,3,0,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_pytorch_autolog_persists_manually_created_run,test_pytorch_autolog.py,11,2,2,10,3,0,0,1,0,2,2,0,0,0,0,0,0
MLflow,test_pytorch_autolog_ends_auto_created_run,test_pytorch_autolog.py,2,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_pytorch_early_stop_artifacts_logged,test_pytorch_autolog.py,6,1,1,3,4,1,0,0,0,1,1,0,0,0,1,0,0
MLflow,test_pytorch_autolog_model_can_load_from_artifact,test_pytorch_autolog.py,6,1,1,5,4,1,0,0,0,1,1,0,0,0,1,0,0
MLflow,test_pytorch_with_early_stopping_autolog_log_models_configuration_with,test_pytorch_autolog.py,33,3,3,20,12,2,0,3,0,5,4,1,0,0,0,0,0
MLflow,test_pytorch_early_stop_params_logged,test_pytorch_autolog.py,9,6,6,2,2,2,0,0,0,3,1,1,0,0,1,0,0
MLflow,test_pytorch_autolog_non_early_stop_callback_does_not_log,test_pytorch_autolog.py,8,3,3,5,4,1,0,0,0,5,1,1,0,0,0,0,0
MLflow,test_pytorch_test_metrics_logged,test_pytorch_autolog.py,7,3,3,0,2,1,0,0,0,1,1,1,0,0,1,0,0
MLflow,test_get_optimizer_name,test_pytorch_autolog.py,3,1,1,4,1,0,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_get_optimizer_name_with_lightning_optimizer,test_pytorch_autolog.py,5,1,1,8,1,0,0,0,0,3,1,0,0,0,0,0,0
MLflow,test_pytorch_autologging_supports_data_parallel_execution,test_pytorch_autolog.py,47,7,7,19,12,0,0,5,0,5,6,1,0,0,0,0,0
MLflow,test_autolog_registering_model,test_pytorch_autolog.py,13,1,1,9,5,0,0,1,0,2,2,0,0,0,0,0,0
MLflow,test_automatic_checkpoint_per_epoch_callback,test_pytorch_autolog.py,31,1,1,16,5,0,0,1,0,3,2,0,0,0,0,0,0
MLflow,test_automatic_checkpoint_per_epoch_save_weight_only_callback,test_pytorch_autolog.py,31,1,1,16,5,0,0,1,0,3,2,0,0,0,0,0,0
MLflow,test_automatic_checkpoint_per_10_steps_callback,test_pytorch_autolog.py,31,1,1,14,5,0,0,1,0,4,2,0,0,0,0,0,0
MLflow,test_automatic_checkpoint_per_30_steps_save_best_only_callback,test_pytorch_autolog.py,32,2,2,14,6,0,0,1,0,3,2,0,0,0,0,0,0
MLflow,test_automatic_checkpoint_per_epoch_save_best_only_min_monitor_callback,test_pytorch_autolog.py,76,4,4,34,11,0,0,7,0,3,8,1,0,0,0,0,0
MLflow,test_automatic_checkpoint_per_epoch_save_best_only_max_monitor_callback,test_pytorch_autolog.py,63,3,3,29,9,0,0,5,0,3,6,1,0,0,0,0,0
MLflow,test_autologging_disabled_for_forecasting_model_predict,test_pytorch_autolog.py,19,1,1,5,4,0,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_reraised_value_errors,test_pytorch_metric_value_conversion_utils.py,7,3,3,4,1,0,0,1,0,3,2,1,0,0,0,0,0
MLflow,test_convert_metric_value_to_float,test_pytorch_metric_value_conversion_utils.py,3,1,1,3,1,0,0,0,0,3,1,0,0,0,0,0,0
MLflow,test_log_torch_tensor_as_metric,test_pytorch_metric_value_conversion_utils.py,9,1,1,6,3,0,0,1,0,2,2,0,0,0,0,0,0
MLflow,test_signature_and_examples_are_saved_correctly,test_pytorch_model_export.py,19,4,4,9,4,3,0,5,0,2,6,1,0,0,0,0,0
MLflow,test_log_model,test_pytorch_model_export.py,10,1,1,6,4,3,0,1,0,0,2,0,1,0,0,0,0
MLflow,test_log_model_calls_register_model,test_pytorch_model_export.py,16,0,0,4,4,1,0,1,1,0,2,0,0,0,0,0,1
MLflow,test_log_model_no_registered_model_name,test_pytorch_model_export.py,11,0,0,4,3,1,0,1,1,0,2,0,0,0,0,0,1
MLflow,test_raise_exception,test_pytorch_model_export.py,25,8,8,19,4,1,1,6,0,0,7,1,0,1,0,0,0
MLflow,test_save_and_load_model,test_pytorch_model_export.py,12,2,2,8,2,4,0,0,0,0,1,0,0,0,0,0,0
